id,count,image_path,density_class,label
154,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000154.jpg,Low,1
296,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000296.jpg,Low,1
612,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000612.jpg,Low,1
1960,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001960.jpg,Low,1
1485,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001485.jpg,Very Low,4
624,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000624.jpg,Low,1
1643,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001643.jpg,Medium,2
1365,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001365.jpg,Medium,2
257,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000257.jpg,Medium,2
1198,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001198.jpg,Low,1
1398,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001398.jpg,Medium,2
852,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000852.jpg,Very Low,4
484,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000484.jpg,Medium,2
437,17,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000437.jpg,Very Low,4
248,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000248.jpg,Medium,2
928,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000928.jpg,Very High,3
480,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000480.jpg,Very Low,4
1350,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001350.jpg,High,0
1143,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001143.jpg,Very High,3
1768,20,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001768.jpg,Very Low,4
1623,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001623.jpg,High,0
903,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000903.jpg,Very High,3
1587,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001587.jpg,Medium,2
939,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000939.jpg,Medium,2
949,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000949.jpg,Medium,2
889,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000889.jpg,Very Low,4
1455,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001455.jpg,High,0
47,21,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000047.jpg,Very Low,4
1427,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001427.jpg,Medium,2
803,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000803.jpg,Low,1
1649,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001649.jpg,Very High,3
132,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000132.jpg,High,0
1657,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001657.jpg,Very High,3
185,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000185.jpg,Very High,3
1692,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001692.jpg,Low,1
517,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000517.jpg,Low,1
24,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000024.jpg,Very Low,4
689,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000689.jpg,Medium,2
1803,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001803.jpg,Low,1
1733,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001733.jpg,Very High,3
1645,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001645.jpg,Very High,3
644,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000644.jpg,Very Low,4
1753,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001753.jpg,Low,1
1978,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001978.jpg,Medium,2
657,17,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000657.jpg,Very Low,4
937,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000937.jpg,Low,1
440,17,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000440.jpg,Very Low,4
1486,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001486.jpg,Very Low,4
1208,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001208.jpg,High,0
814,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000814.jpg,Medium,2
270,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000270.jpg,Low,1
1985,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001985.jpg,High,0
252,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000252.jpg,Medium,2
757,46,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000757.jpg,Very High,3
1099,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001099.jpg,Medium,2
1482,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001482.jpg,Very Low,4
1181,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001181.jpg,Very High,3
168,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000168.jpg,Very High,3
1621,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001621.jpg,Very High,3
1629,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001629.jpg,Medium,2
473,13,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000473.jpg,Very Low,4
1571,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001571.jpg,Very High,3
1801,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001801.jpg,Medium,2
422,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000422.jpg,Very High,3
1209,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001209.jpg,High,0
909,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000909.jpg,Very High,3
698,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000698.jpg,Medium,2
1276,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001276.jpg,Low,1
265,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000265.jpg,Low,1
1523,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001523.jpg,Low,1
1498,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001498.jpg,Low,1
64,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000064.jpg,Very Low,4
339,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000339.jpg,Very Low,4
1489,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001489.jpg,Low,1
1789,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001789.jpg,Low,1
1172,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001172.jpg,Very High,3
597,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000597.jpg,Very Low,4
699,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000699.jpg,High,0
1492,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001492.jpg,Low,1
240,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000240.jpg,Very Low,4
1328,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001328.jpg,Very High,3
1227,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001227.jpg,Low,1
442,16,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000442.jpg,Very Low,4
1543,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001543.jpg,Very High,3
1999,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001999.jpg,Low,1
1149,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001149.jpg,Medium,2
93,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000093.jpg,Low,1
253,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000253.jpg,Medium,2
1468,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001468.jpg,High,0
373,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000373.jpg,High,0
392,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000392.jpg,Medium,2
876,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000876.jpg,Low,1
511,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000511.jpg,Low,1
1283,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001283.jpg,Very Low,4
556,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000556.jpg,Very Low,4
1115,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001115.jpg,Medium,2
1738,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001738.jpg,High,0
1875,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001875.jpg,High,0
1187,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001187.jpg,Very High,3
347,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000347.jpg,Medium,2
241,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000241.jpg,Low,1
35,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000035.jpg,Very Low,4
1240,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001240.jpg,High,0
763,49,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000763.jpg,Very High,3
596,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000596.jpg,Very Low,4
1606,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001606.jpg,High,0
1403,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001403.jpg,Low,1
1466,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001466.jpg,High,0
133,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000133.jpg,Very High,3
1680,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001680.jpg,Medium,2
811,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000811.jpg,Low,1
1664,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001664.jpg,Medium,2
1406,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001406.jpg,Low,1
999,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000999.jpg,Very High,3
743,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000743.jpg,High,0
13,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000013.jpg,Very Low,4
1516,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001516.jpg,Low,1
1651,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001651.jpg,Very High,3
1965,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001965.jpg,Low,1
1922,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001922.jpg,Low,1
1110,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001110.jpg,High,0
1958,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001958.jpg,Medium,2
1576,48,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001576.jpg,Very High,3
992,43,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000992.jpg,Very High,3
272,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000272.jpg,High,0
43,20,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000043.jpg,Very Low,4
251,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000251.jpg,High,0
1604,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001604.jpg,High,0
52,15,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000052.jpg,Very Low,4
1736,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001736.jpg,Very High,3
1154,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001154.jpg,Medium,2
1437,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001437.jpg,Medium,2
617,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000617.jpg,Low,1
1582,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001582.jpg,Medium,2
611,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000611.jpg,Low,1
1207,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001207.jpg,High,0
712,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000712.jpg,Very High,3
543,15,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000543.jpg,Very Low,4
647,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000647.jpg,Very Low,4
