id,count,image_path,density_class,label
1939,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001939.jpg,Medium,2
1311,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001311.jpg,Medium,2
1356,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001356.jpg,Very Low,4
869,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000869.jpg,Very Low,4
1380,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001380.jpg,Low,1
1431,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001431.jpg,High,0
1304,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001304.jpg,Medium,2
1815,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001815.jpg,High,0
62,16,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000062.jpg,Very Low,4
380,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000380.jpg,Low,1
329,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000329.jpg,Medium,2
429,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000429.jpg,Medium,2
599,15,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000599.jpg,Very Low,4
558,21,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000558.jpg,Very Low,4
1219,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001219.jpg,Low,1
1164,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001164.jpg,High,0
1083,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001083.jpg,Medium,2
1944,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001944.jpg,Low,1
1481,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001481.jpg,Very Low,4
603,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000603.jpg,Very Low,4
589,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000589.jpg,Very Low,4
1239,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001239.jpg,High,0
1982,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001982.jpg,Low,1
935,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000935.jpg,High,0
1783,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001783.jpg,High,0
1941,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001941.jpg,Medium,2
1707,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001707.jpg,Medium,2
1324,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001324.jpg,High,0
795,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000795.jpg,Low,1
1464,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001464.jpg,Medium,2
961,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000961.jpg,High,0
208,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000208.jpg,Very Low,4
205,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000205.jpg,Medium,2
1634,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001634.jpg,Low,1
880,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000880.jpg,Medium,2
759,43,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000759.jpg,Very High,3
146,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000146.jpg,High,0
1656,47,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001656.jpg,Very High,3
1092,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001092.jpg,Low,1
896,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000896.jpg,High,0
1584,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001584.jpg,Medium,2
73,46,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000073.jpg,Very High,3
1138,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001138.jpg,Very High,3
1708,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001708.jpg,Medium,2
1503,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001503.jpg,Very Low,4
1465,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001465.jpg,High,0
75,48,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000075.jpg,Very High,3
934,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000934.jpg,High,0
1966,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001966.jpg,Medium,2
588,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000588.jpg,Very Low,4
